word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
None,None,None,None,None,None,None,None,None,None,Political Hate,422059
None,None,None,None,None,None,None,None,None,None,None,416662
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,632696
None,None,None,None,None,None,None,None,None,None,None,203962
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,857709
None,None,None,None,None,None,None,None,None,None,Abusive,793617
None,None,None,None,None,None,None,None,None,None,None,486353
None,None,None,None,None,None,None,None,None,None,Abusive,635854
None,None,None,None,None,None,None,None,None,None,None,84223
None,None,None,None,Abusive,None,Abusive,Abusive,None,None,None,150930
None,Profane,None,None,None,None,None,None,None,None,None,156149
None,Profane,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,772243
None,None,None,None,None,None,None,None,None,None,Abusive,644418
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,723392
None,None,None,None,None,None,None,None,None,None,None,717266
Abusive,Abusive,Abusive,Abusive,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Abusive,75367
None,None,None,None,None,None,None,None,None,None,None,398304
None,None,None,Political Hate,None,None,None,None,None,None,Abusive,350619
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,None,None,None,633361
None,None,None,None,None,None,None,None,None,None,None,545400
Abusive,Profane,Religious Hate,Abusive,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,184710
None,None,None,None,None,None,None,None,None,None,None,126450
Abusive,Profane,Abusive,Profane,Abusive,Abusive,Profane,Profane,Abusive,Abusive,Profane,157874
None,None,None,None,None,None,None,None,None,None,None,268695
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,443262
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,405050
None,None,None,None,None,None,None,None,None,None,None,475199
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,909906
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,619424
None,Political Hate,None,Political Hate,None,None,Political Hate,None,None,None,Political Hate,338317
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,208842
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,297713
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,198549
None,Religious Hate,None,None,None,None,None,None,None,None,None,240451
None,Abusive,None,None,None,None,None,None,None,None,None,432313
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,556009
None,Profane,None,None,None,None,None,None,None,None,Abusive,291078
None,None,None,None,None,None,None,None,None,None,Abusive,647866
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,885374
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,None,149363
None,None,None,None,None,None,None,None,None,None,None,169573
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,456507
None,Profane,None,Political Hate,Abusive,Abusive,Political Hate,None,Abusive,None,Abusive,589233
None,None,None,None,None,None,None,None,None,None,None,112377
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,None,Abusive,None,Political Hate,831724
None,None,None,None,None,None,None,None,None,None,None,5407
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,15943
None,None,None,None,None,None,None,None,None,None,Abusive,741246
None,None,None,None,None,None,None,None,None,None,None,61405
None,Religious Hate,None,None,None,None,None,None,None,None,None,915869
None,Abusive,None,Abusive,None,None,None,None,None,None,None,511267
None,None,None,None,None,None,None,None,None,None,Abusive,1471
Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Religious Hate,367605
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,174842
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,137391
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,840729
None,Political Hate,None,None,Abusive,Abusive,Political Hate,Abusive,Political Hate,None,Profane,416127
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,330333
None,Profane,None,Abusive,None,None,None,None,None,None,None,670421
None,Profane,None,None,None,None,None,None,None,None,Political Hate,242499
None,None,None,None,None,None,None,None,None,None,Political Hate,144117
Political Hate,Political Hate,Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,639424
Political Hate,Religious Hate,Political Hate,Political Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Abusive,394368
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,None,None,None,291259
None,None,None,None,None,None,None,None,None,None,None,142509
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,226408
None,None,None,None,None,None,None,None,None,None,None,486351
Profane,Profane,Profane,Profane,None,None,None,None,None,None,None,865343
None,None,None,None,None,None,None,None,None,None,Abusive,490548
Religious Hate,Religious Hate,None,None,None,None,Religious Hate,None,None,None,None,430804
Political Hate,Political Hate,None,Political Hate,None,None,None,None,None,None,None,292631
None,None,None,None,None,None,None,None,None,None,None,399708
None,None,None,None,None,None,None,None,None,None,None,62074
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,277817
None,None,None,None,None,None,None,None,None,None,None,451449
None,None,None,None,None,None,None,None,None,None,None,937837
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,69996
None,None,None,Abusive,None,None,None,None,None,None,None,472779
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,Political Hate,593869
None,None,None,None,None,None,None,None,None,None,None,113374
None,None,None,None,None,None,None,None,None,None,None,295098
None,None,None,None,None,None,None,None,None,Abusive,Abusive,688164
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,754307
Abusive,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,185344
None,None,None,None,None,None,None,None,None,None,None,206819
Abusive,Abusive,Abusive,Abusive,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,Religious Hate,776128
None,None,None,None,None,None,None,None,Abusive,None,None,438265
None,None,None,None,None,None,None,None,Abusive,None,None,586064
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,588534
None,None,None,None,None,None,None,None,None,None,None,863686
None,Abusive,None,Profane,None,None,None,None,None,None,Abusive,694501
None,Abusive,None,Abusive,None,None,None,None,None,None,None,97900
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,166900
None,None,None,None,None,None,None,None,None,None,None,109971
None,None,None,None,None,None,None,None,None,None,None,497464
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,None,376477
None,None,None,None,None,None,None,None,None,None,None,65718
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,None,Abusive,Political Hate,784043
None,Profane,None,None,None,None,None,None,None,None,None,702897
None,Abusive,None,Abusive,None,None,None,None,None,None,None,352371
None,Political Hate,None,None,None,None,None,None,None,None,None,52223
None,Abusive,None,None,None,None,None,None,None,None,None,131128
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,13831
None,None,None,Abusive,None,None,None,None,None,None,None,148597
Abusive,Abusive,None,Abusive,Abusive,None,Abusive,Abusive,Abusive,None,Political Hate,60602
Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,752509
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,730085
None,None,None,None,None,None,None,None,None,None,None,625048
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,541629
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,895206
Profane,Profane,Profane,Profane,None,None,Political Hate,None,Abusive,None,Abusive,725993
None,None,None,None,None,None,None,None,None,None,None,296053
None,None,None,None,None,None,None,None,None,None,Abusive,240086
Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,106374
None,Abusive,None,Abusive,None,None,Abusive,Abusive,None,None,None,2358
None,None,None,None,None,None,None,None,None,None,None,655996
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,Abusive,Abusive,Political Hate,Political Hate,2640
None,Profane,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,583695
Abusive,Abusive,None,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,740126
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,116038
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,839438
None,Profane,None,Profane,None,Abusive,Profane,Abusive,Profane,None,Religious Hate,216777
None,Profane,None,None,None,None,None,None,None,None,None,717153
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,628314
None,None,None,None,None,None,Political Hate,None,None,None,Political Hate,49560
None,Political Hate,None,None,None,None,None,None,None,None,None,484546
None,Abusive,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,411292
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,739397
None,Religious Hate,None,None,None,None,None,None,None,None,None,33049
None,None,None,None,None,None,None,None,None,None,Abusive,234943
None,None,None,None,None,None,None,None,None,None,None,85567
None,None,None,None,None,None,None,None,None,None,None,898840
None,None,None,None,None,None,None,None,None,None,Abusive,110149
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,928802
None,Religious Hate,None,None,None,None,None,None,None,None,None,65232
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,609733
None,None,None,None,None,None,None,None,None,None,None,607110
None,None,None,None,None,None,None,None,None,None,None,656146
None,None,None,None,None,None,None,None,None,None,None,122819
Abusive,Abusive,Abusive,Religious Hate,Abusive,None,Abusive,Abusive,Abusive,None,Abusive,924773
None,None,None,None,None,None,None,None,None,None,None,855239
None,None,None,None,None,None,None,None,None,None,Abusive,455140
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,172685
None,None,None,None,None,None,None,None,None,None,None,705941
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,317297
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,637876
Political Hate,Political Hate,None,Abusive,Political Hate,None,Political Hate,Political Hate,None,None,None,198449
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,822721
None,None,None,None,None,None,Religious Hate,None,Abusive,None,None,347419
None,Abusive,None,None,None,None,None,None,None,None,None,503146
None,Political Hate,None,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,601962
Abusive,Profane,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,847061
None,Abusive,None,Political Hate,None,None,None,None,None,None,Abusive,449847
None,Abusive,None,Abusive,Abusive,None,None,Abusive,None,None,None,266272
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,579593
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,696370
None,None,None,None,None,None,None,None,None,None,Religious Hate,282600
None,Profane,None,None,None,None,None,None,None,None,Abusive,901656
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,348015
None,None,None,None,None,None,None,None,None,None,None,436616
None,None,None,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,257730
None,None,None,None,None,None,None,None,None,None,None,662170
Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,385756
None,Profane,None,Abusive,None,None,None,None,None,None,None,359726
None,None,None,None,None,None,None,None,None,None,None,660956
None,Profane,None,Profane,None,None,None,None,None,None,None,767839
None,None,None,None,None,None,None,None,None,None,None,104694
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,939708
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,918343
None,None,None,Abusive,None,None,None,None,None,None,None,169088
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Profane,559219
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,None,313940
None,None,None,None,None,None,Abusive,None,Abusive,None,Abusive,156518
None,None,None,None,None,None,None,None,None,None,Political Hate,475465
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,796521
None,None,None,None,None,None,None,None,None,None,None,340667
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,871730
None,Profane,None,Religious Hate,None,None,None,None,None,None,None,526989
